image_id,class_id,x_center,y_center,width,height,confidence
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,1,0.676562488079071,0.815625011920929,0.04218747094273567,0.028125030919909477,0.007965087890625
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,1,0.6820312142372131,0.8140624165534973,0.0234375,0.021875016391277313,0.0037364959716796875
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.677734375,0.15273438394069672,0.18203122913837433,0.087890625,0.948730469
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.12265625596046448,0.5062500238418579,0.08281250298023224,0.04374999552965164,0.853027344
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,0,0.9765625596046448,0.12089843302965164,0.046875,0.12421875447034836,0.1812744140625
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.3482421934604645,0.964062511920929,0.15351562201976776,0.07187505811452866,0.09136962890625
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,0,0.34375,0.964062511920929,0.14687497913837433,0.07187505811452866,0.0190582275390625
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.15957032144069672,0.9593749642372131,0.068359375,0.07968749105930328,0.00763702392578125
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.3980468809604645,0.9765625596046448,0.02734375186264515,0.046875,0.00600433349609375
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,0,0.14609375596046448,0.9578125476837158,0.1874999850988388,0.08437501639127731,0.00473785400390625
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,1,0.38164064288139343,0.150878906,0.09921874105930328,0.05410156026482582,0.919433594
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,1,0.9898437857627869,0.07421875,0.020312530919909477,0.019140619784593582,0.004886627197265625
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.45624998211860657,0.13671875,0.14453125,0.07773437350988388,0.944335938
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.6390624642372131,0.5718750357627869,0.015625,0.021875016391277313,0.1251220703125
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,11,0.20541991293430328,0.08798827975988388,0.014550778083503246,0.016601563,0.0030517578125
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,1,0.24497069418430328,0.1142578199505806,0.1069336012005806,0.05097656324505806,0.842773438
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,0,0.24453125894069672,0.11533202975988388,0.10820312052965164,0.0517578162252903,0.246582031
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,8,0.4237304627895355,0.10649414360523224,0.5947265028953552,0.21279297769069672,0.0211181640625
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,0,0.007092285435646772,0.23164062201976776,0.014038085006177425,0.21523435413837433,0.0162200927734375
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,1,0.2874999940395355,0.02838134951889515,0.02773437276482582,0.0555419959127903,0.00891876220703125
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,0,0.69921875,0.633593738079071,0.07968749105930328,0.062499966472387314,0.00498199462890625
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,1,0.9632812142372131,0.4218750298023224,0.0234375,0.03203124552965164,0.00323486328125
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.29316407442092896,0.09487304836511612,0.11289063096046448,0.06611327826976776,0.934082031
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,8,0.02219238318502903,0.13747557997703552,0.04438476637005806,0.16489256918430328,0.00916290283203125
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,8,0.991406261920929,0.3949218690395355,0.017187559977173805,0.06406249105930328,0.00555419921875
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,8,0.9937500357627869,0.47539061307907104,0.012500029988586903,0.05312497913837433,0.005405426025390625
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,0,0.0091552734375,0.606249988079071,0.01728515699505806,0.13593748211860657,0.005260467529296875
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,0,0.7796874642372131,0.004711914341896772,0.03359376639127731,0.009423828683793545,0.00469970703125
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,12,0.991406261920929,0.4000000059604645,0.015625,0.06328128278255463,0.00394439697265625
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.011718749068677425,0.38359376788139343,0.02272949181497097,0.056249987334012985,0.0038089752197265625
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,0,0.76953125,0.004382324405014515,0.021875016391277313,0.008557128719985485,0.003765106201171875
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.5375000238418579,0.14492188394069672,0.12031247466802597,0.06718749552965164,0.900390625
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,9,0.01682128943502903,0.2894531190395355,0.03232421725988388,0.035937514156103134,0.042236328
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,8,0.01655273512005806,0.290039063,0.03203124925494194,0.03671875596046448,0.03125
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.9820312857627869,0.37890625,0.010937470942735672,0.010937508195638657,0.008514404296875
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,9,0.07456054538488388,0.663281261920929,0.03281249850988388,0.12343747913837433,0.0082855224609375
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,3,0.10917968302965164,0.14814452826976776,0.010156256146728992,0.012109381146728992,0.0035800933837890625
001631_JPG_jpg.rf.18c57a703b3f30d8e2b21868d3657b5d.jpg,1,0.43427732586860657,0.06926269829273224,0.16738279163837433,0.07827148586511612,0.947265625
001642_JPG_jpg.rf.1501f63859c8183e7b273ed3f677bb80.jpg,1,0.42265620827674866,0.10383299738168716,0.20546872913837433,0.1149902269244194,0.934570313
001642_JPG_jpg.rf.1501f63859c8183e7b273ed3f677bb80.jpg,5,0.15175782144069672,0.697265625,0.05390625819563866,0.08281245827674866,0.0185394287109375
001642_JPG_jpg.rf.1501f63859c8183e7b273ed3f677bb80.jpg,11,0.600097656,0.5699219107627869,0.773242175579071,0.8601562976837158,0.003780364990234375
001642_JPG_jpg.rf.1501f63859c8183e7b273ed3f677bb80.jpg,5,0.11918945610523224,0.48759767413139343,0.23818360269069672,0.7279297113418579,0.0030155181884765625
001643_JPG_jpg.rf.bb0dd8813a6c24f91a4e04962aaa7f31.jpg,1,0.6265625357627869,0.1868896484375,0.33203125,0.1926269382238388,0.927734375
001643_JPG_jpg.rf.bb0dd8813a6c24f91a4e04962aaa7f31.jpg,0,0.7757812142372131,0.641796886920929,0.02656254544854164,0.017968691885471344,0.02056884765625
001643_JPG_jpg.rf.bb0dd8813a6c24f91a4e04962aaa7f31.jpg,1,0.6460937857627869,0.4291992485523224,0.4218750298023224,0.6947265267372131,0.0101318359375
001643_JPG_jpg.rf.bb0dd8813a6c24f91a4e04962aaa7f31.jpg,0,0.00797119177877903,0.8179687857627869,0.01579589769244194,0.06562497466802597,0.00669097900390625
001643_JPG_jpg.rf.bb0dd8813a6c24f91a4e04962aaa7f31.jpg,0,0.18300782144069672,0.995312511920929,0.010546867735683918,0.00937505904585123,0.006191253662109375
001643_JPG_jpg.rf.bb0dd8813a6c24f91a4e04962aaa7f31.jpg,0,0.4066406488418579,0.995312511920929,0.016406243667006493,0.00937505904585123,0.0035247802734375
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,1,0.37958982586860657,0.09799804538488388,0.14628906548023224,0.05927734822034836,0.901855469
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,0,0.741406261920929,0.05478515848517418,0.07578130811452866,0.040039063,0.005279541015625
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,1,0.384765625,0.387695313,0.022265618667006493,0.01601560413837433,0.005001068115234375
001656_JPG_jpg.rf.193bed9f1b03b8c4d46254c930216604.jpg,1,0.49873045086860657,0.176757813,0.28691408038139343,0.14218750596046448,0.890136719
001656_JPG_jpg.rf.193bed9f1b03b8c4d46254c930216604.jpg,0,0.49736326932907104,0.17578125,0.28496095538139343,0.14296875894069672,0.424316406
001656_JPG_jpg.rf.193bed9f1b03b8c4d46254c930216604.jpg,0,0.505078136920929,0.0062347413040697575,0.06328124552965164,0.012225341983139515,0.04351806640625
001656_JPG_jpg.rf.193bed9f1b03b8c4d46254c930216604.jpg,1,0.505078136920929,0.0057006836868822575,0.06640625,0.011328124441206455,0.0125274658203125
001656_JPG_jpg.rf.193bed9f1b03b8c4d46254c930216604.jpg,0,0.7085936665534973,0.9359374642372131,0.10312499105930328,0.125,0.0030994415283203125
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,1,0.333496094,0.08474121242761612,0.14628906548023224,0.08051759004592896,0.943359375
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,0,0.012133789248764515,0.49101564288139343,0.02402343787252903,0.2148437649011612,0.093994141
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,0,0.008776855655014515,0.45429685711860657,0.01718750037252903,0.30000001192092896,0.0391845703125
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,1,0.917187511920929,0.03693847730755806,0.012500029988586903,0.011816408485174179,0.02801513671875
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,0,0.01200561597943306,0.530078113079071,0.02359619177877903,0.11640626192092896,0.0233306884765625
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,1,0.03203735500574112,0.013671874068677425,0.03797607496380806,0.02714843861758709,0.004962921142578125
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg,1,0.35468748211860657,0.189453125,0.08750002831220627,0.061718739569187164,0.881835938
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg,1,0.2789062559604645,0.1953125,0.014062496833503246,0.057812489569187164,0.0032482147216796875
001693_JPG_jpg.rf.9c74f3077d05257d04e7a58a48642fe0.jpg,1,0.5289062261581421,0.31718751788139343,0.2226562649011612,0.1171875074505806,0.913574219
001693_JPG_jpg.rf.9c74f3077d05257d04e7a58a48642fe0.jpg,1,0.3792968690395355,0.004681396763771772,0.08828126639127731,0.009362793527543545,0.0030040740966796875
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,1,0.546875,0.11152344197034836,0.21015626192092896,0.0703125,0.896484375
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,0,0.5445312261581421,0.11044921725988388,0.2046874612569809,0.065429688,0.1480712890625
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,1,0.667187511920929,0.49140623211860657,0.037499941885471344,0.022656258195638657,0.1431884765625
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.08669433742761612,0.9359374642372131,0.16840821504592896,0.12343751639127731,0.262939453
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,0,0.01772460900247097,0.4218750298023224,0.03515625,0.25312501192092896,0.106689453
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,0,0.989062488079071,0.5078125,0.018749970942735672,0.022656258195638657,0.03033447265625
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,0,0.01678466796875,0.2816406190395355,0.0335693359375,0.24921876192092896,0.0283355712890625
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,0,0.9921875596046448,0.510937511920929,0.014062515459954739,0.020312493667006493,0.0162200927734375
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.046875,0.932812511920929,0.06728515774011612,0.11562494933605194,0.00579833984375
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.05155029520392418,0.9085937142372131,0.05314941704273224,0.06406249105930328,0.004055023193359375
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,0,0.01687011681497097,0.346679688,0.03364257887005806,0.19804687798023224,0.003124237060546875
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,8,0.12971191108226776,0.11088866740465164,0.13041992485523224,0.20244140923023224,0.891601563
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,0,0.557421863079071,0.19682617485523224,0.2265624701976776,0.09853516519069672,0.878417969
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,0,0.44999995827674866,0.11110839992761612,0.18437500298023224,0.07817382365465164,0.102294922
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,8,0.11660156399011612,0.9671874642372131,0.08730468153953552,0.06562504917383194,0.0299835205078125
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,0,0.05158691480755806,0.62109375,0.10268554836511612,0.2710937559604645,0.0142822265625
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,0,0.17080079019069672,0.6253905892372131,0.05878907069563866,0.20859374105930328,0.004486083984375
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.4390625059604645,0.12265624850988388,0.09843753278255463,0.0507812537252903,0.872558594
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.15390625596046448,0.2011718899011612,0.04375000298023224,0.15507812798023224,0.791992188
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,14,0.39082029461860657,0.36835935711860657,0.028515633195638657,0.02578122913837433,0.00937652587890625
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.6195312142372131,0.0041564940474927425,0.03203124552965164,0.008312988094985485,0.004383087158203125
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,11,0.36328125,0.1265869140625,0.06093747913837433,0.088623047,0.00426483154296875
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,7,0.3628906309604645,0.12675781548023224,0.060156237334012985,0.08828125894069672,0.003692626953125
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,0,0.619921863079071,0.003851318499073386,0.028124993667006493,0.007702636998146772,0.003650665283203125
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,1,0.5394531488418579,0.24726562201976776,0.24687495827674866,0.10820312052965164,0.895507813
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,3,0.381835938,0.9078125357627869,0.048828125,0.03593752905726433,0.0203399658203125
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,1,0.6980469226837158,0.178710938,0.021093735471367836,0.01796874776482582,0.012237548828125
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.4390625059604645,0.23203124105930328,0.07187499105930328,0.03359374776482582,0.870605469
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.620312511920929,0.3814453184604645,0.0234375,0.012890595942735672,0.0775146484375
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,1,0.08847656100988388,0.555468738079071,0.03671875223517418,0.02500002272427082,0.043701172
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,1,0.544140636920929,0.23554687201976776,0.0078125,0.008593742735683918,0.033599853515625
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,1,0.546093761920929,0.23945312201976776,0.006250014994293451,0.008593742735683918,0.0255584716796875
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,13,0.4906249940395355,0.4589844048023224,0.017187485471367836,0.01718752272427082,0.0235137939453125
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.62109375,0.375976563,0.02578122913837433,0.016406243667006493,0.01016998291015625
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,1,0.577343761920929,0.24101562798023224,0.0078125,0.007031257729977369,0.00937652587890625
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.5078125,0.22988282144069672,0.0078125,0.0078125,0.00595855712890625
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.983593761920929,0.3128906190395355,0.03125,0.07109376043081284,0.0038089752197265625
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.532031238079071,0.2582031190395355,0.15468747913837433,0.09062499552965164,0.890136719
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.831250011920929,0.9632812142372131,0.021874941885471344,0.0703125,0.579589844
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.9179688096046448,0.9218750596046448,0.04218754544854164,0.028124956414103508,0.484375
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,1,0.004779052920639515,0.02160034142434597,0.00955810584127903,0.02857665903866291,0.411132813
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,11,0.384765625,0.31621095538139343,0.1054687574505806,0.193359375,0.084472656
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.29960939288139343,0.743359386920929,0.05312501639127731,0.03203127905726433,0.040527344
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,8,0.828906238079071,0.9632812142372131,0.0234375,0.06875001639127731,0.0230712890625
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,8,0.807812511920929,0.964062511920929,0.029687441885471344,0.0625,0.02288818359375
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.808789074420929,0.961718738079071,0.044921875,0.07500003278255463,0.022796630859375
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.782031238079071,0.9609375596046448,0.1093750074505806,0.078125,0.01302337646484375
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,1,0.913281261920929,0.9203124642372131,0.04218747094273567,0.024999985471367836,0.00881195068359375
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,1,0.9968750476837158,0.03691406175494194,0.006250014994293451,0.01962890662252903,0.00806427001953125
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,1,0.012219238094985485,0.893750011920929,0.02434082143008709,0.16875003278255463,0.00394439697265625
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,1,0.02287597768008709,0.8812499642372131,0.0454101525247097,0.140625,0.0036220550537109375
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.3148437440395355,0.7406249642372131,0.021093735471367836,0.021093735471367836,0.0032978057861328125
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg,6,0.5082030892372131,0.7435546517372131,0.2421874701976776,0.30351564288139343,0.932617188
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg,8,0.02500610239803791,0.13671875,0.04989013448357582,0.11757812649011612,0.036224365234375
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg,8,0.009240723215043545,0.48359373211860657,0.01809081993997097,0.29062503576278687,0.0032482147216796875
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.763476550579071,0.2611328065395355,0.07929684966802597,0.23515625298023224,0.665527344
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.786914050579071,0.2650390565395355,0.08867190778255463,0.24257811903953552,0.07421875
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,3,0.18183593451976776,0.4527343809604645,0.018750008195638657,0.03125,0.06439208984375
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,11,0.772460938,0.4375000298023224,0.06289064139127731,0.09218747913837433,0.0121917724609375
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,0,0.02366943098604679,0.11933593451976776,0.01760253868997097,0.012304682284593582,0.0087432861328125
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,7,0.3519531488418579,0.4023437798023224,0.008593742735683918,0.01718752272427082,0.005428314208984375
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,7,0.349609375,0.3995117247104645,0.008984382264316082,0.021289093419909477,0.005260467529296875
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.6167969107627869,0.4487304985523224,0.15234375,0.3353515565395355,0.131591797
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.6382812857627869,0.520996094,0.1929687112569809,0.48457029461860657,0.052825927734375
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.6939453482627869,0.6160156726837158,0.2917969226837158,0.3296875059604645,0.038330078
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,8,0.8656249642372131,0.774609386920929,0.13749995827674866,0.18203119933605194,0.01560211181640625
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.2950195372104645,0.692578136920929,0.4599609673023224,0.45859378576278687,0.00582122802734375
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.4082031548023224,0.639160156,0.753125011920929,0.5638672113418579,0.005161285400390625
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,0,0.005938720423728228,0.8671875596046448,0.01141357421875,0.07656251639127731,0.0030994415283203125
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,0,0.7210937738418579,0.32890626788139343,0.33125001192092896,0.15312497317790985,0.794433594
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,1,0.719921886920929,0.33320313692092896,0.3304687440395355,0.14218750596046448,0.747558594
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,9,0.045410156,0.745312511920929,0.03554687649011612,0.06562497466802597,0.230957031
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,8,0.0159912109375,0.09477538615465164,0.031982422,0.18955077230930328,0.01238250732421875
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,5,0.04453125223517418,0.7437499165534973,0.03750000149011612,0.06875001639127731,0.006641387939453125
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,1,0.7496092915534973,0.02009887807071209,0.028906237334012985,0.04007568582892418,0.00494384765625
0023f366-a173-4ba7-952c-63f5698c022d_jpg.rf.9edd5a29eae0884e275e51ee445d1a10.jpg,1,0.588574230670929,0.502929688,0.6712890267372131,0.8472656607627869,0.937988281
0023f366-a173-4ba7-952c-63f5698c022d_jpg.rf.9edd5a29eae0884e275e51ee445d1a10.jpg,1,0.12485351413488388,0.4701171815395355,0.2495117038488388,0.9316405653953552,0.033477783203125
0023f366-a173-4ba7-952c-63f5698c022d_jpg.rf.9edd5a29eae0884e275e51ee445d1a10.jpg,0,0.13383789360523224,0.4687500298023224,0.2674804627895355,0.9281249642372131,0.0224151611328125
0023f366-a173-4ba7-952c-63f5698c022d_jpg.rf.9edd5a29eae0884e275e51ee445d1a10.jpg,1,0.2640624940395355,0.4667968451976776,0.528124988079071,0.9273437857627869,0.00345611572265625
0230d0a6-0eac-4bf1-bc0c-560f18ad7415_jpg.rf.48f1963e9fbe5a6b0179b33762a2eb65.jpg,1,0.574999988079071,0.502148449420929,0.6109375357627869,0.8269531726837158,0.947753906
0230d0a6-0eac-4bf1-bc0c-560f18ad7415_jpg.rf.48f1963e9fbe5a6b0179b33762a2eb65.jpg,0,0.586132824420929,0.5033203363418579,0.630859375,0.837109386920929,0.53125
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,1,0.534863293170929,0.519335925579071,0.6568359732627869,0.8238281607627869,0.936035156
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,1,0.12973633408546448,0.4710937440395355,0.259277344,0.942187488079071,0.0364990234375
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,1,0.6482422351837158,0.4351562559604645,0.7035156488418579,0.870312511920929,0.00731658935546875
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,0,0.41874995827674866,0.10878906399011612,0.06562501192092896,0.1123046949505806,0.0060272216796875
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,1,0.731445313,0.048828125,0.533984363079071,0.09765625,0.0032482147216796875
0590a57d-491c-4322-b287-594d5511e79b_jpg.rf.654f0a4f98fad473e55cc437d1c9d902.jpg,0,0.48320314288139343,0.5533202886581421,0.6382812857627869,0.7996094226837158,0.860839844
0590a57d-491c-4322-b287-594d5511e79b_jpg.rf.654f0a4f98fad473e55cc437d1c9d902.jpg,0,0.10664062947034836,0.4908203184604645,0.21328125894069672,0.9277344346046448,0.0207672119140625
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,0,0.4979492127895355,0.532226563,0.7369140982627869,0.7699218392372131,0.943847656
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,0,0.8710938096046448,0.47929689288139343,0.2578125,0.9507812857627869,0.0164031982421875
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,0,0.133789063,0.4824219048023224,0.267578125,0.9632812142372131,0.015777587890625
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,0,0.21640624105930328,0.4749999940395355,0.43281248211860657,0.949999988079071,0.006191253662109375
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.521484375,0.47246095538139343,0.46953123807907104,0.8050781488418579,0.905761719
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.15566407144069672,0.4707031548023224,0.31132814288139343,0.9335938096046448,0.1268310546875
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.33281251788139343,0.4507812559604645,0.6656250357627869,0.901562511920929,0.0301055908203125
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,0,0.20195312798023224,0.48945310711860657,0.4039062559604645,0.9257813096046448,0.0230712890625
